publisher,edition,dz_vintage,band,value,edge,rank,dz_code,published_value,expected_value,pc_norm,postcode,introduced_on,selection
govscot,2009v2,2001,quintile,3,first,2603,S01005856,3,3,G758BH,G75 8BH,1973-08-01,current_ordinary
govscot,2009v2,2001,quintile,3,last,3903,S01000477,3,3,AB422FB,AB42 2FB,1996-07-12,current_ordinary
govscot,2009v2,2001,quintile,4,first,3904,S01000551,4,4,AB452QJ,AB45 2QJ,1990-08-01,current_ordinary
govscot,2009v2,2001,quintile,4,last,5204,S01001080,4,4,DG109QL,DG10 9QL,1973-08-01,current_ordinary
govscot,2009v2,2001,quintile,5,first,5205,S01002912,5,5,KY63PH,KY6 3PH,1985-02-01,current_ordinary
govscot,2009v2,2001,quintile,5,last,6505,S01000318,5,5,AB315UW,AB31 5UW,1996-04-01,current_ordinary
govscot,2009v2,2001,decile,1,first,1,S01003279,1,1,G403PU,G40 3PU,2009-01-05,current_ordinary
govscot,2009v2,2001,decile,1,last,651,S01003072,1,1,G468NB,G46 8NB,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,2,first,652,S01000620,2,2,DD111TT,DD11 1TT,1990-06-01,current_ordinary
govscot,2009v2,2001,decile,2,last,1301,S01004446,2,2,KA136NG,KA13 6NG,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,3,first,1302,S01006477,3,3,EH525SX,EH52 5SX,1985-04-01,current_ordinary
govscot,2009v2,2001,decile,3,last,1952,S01002438,3,3,FK14AF,FK1 4AF,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,4,first,1953,S01006274,4,4,G839DW,G83 9DW,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,4,last,2602,S01002288,4,4,EH66SB,EH6 6SB,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,5,first,2603,S01005856,5,5,G758AS,G75 8AS,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,5,last,3253,S01004896,5,5,G689JZ,G68 9JZ,1982-08-01,current_ordinary
govscot,2009v2,2001,decile,6,first,3254,S01002683,6,6,FK104BG,FK10 4BG,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,6,last,3903,S01000477,6,6,AB422FN,AB42 2FN,1996-04-01,current_ordinary
govscot,2009v2,2001,decile,7,first,3904,S01000551,7,7,AB452RL,AB45 2RL,1990-08-01,current_ordinary
govscot,2009v2,2001,decile,7,last,4554,S01005839,7,7,G758HS,G75 8HS,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,8,first,4555,S01005794,8,8,ML92BB,ML9 2BB,1974-01-01,current_ordinary
govscot,2009v2,2001,decile,8,last,5204,S01001080,8,8,DG109DY,DG10 9DY,1973-08-01,current_ordinary
govscot,2009v2,2001,decile,9,first,5205,S01002912,9,9,KY75GA,KY7 5GA,2003-01-13,current_ordinary
govscot,2009v2,2001,decile,9,last,5855,S01000404,9,9,AB514RW,AB51 4RW,1993-06-01,current_ordinary
govscot,2009v2,2001,decile,10,first,5856,S01006212,10,10,G605HR,G60 5HR,1991-07-01,current_ordinary
govscot,2009v2,2001,decile,10,last,6505,S01000318,10,10,AB315UY,AB31 5UY,1996-04-01,current_ordinary
govscot,2012,2001,quintile,1,first,1,S01005247,1,1,PA31BU,PA3 1BU,1973-08-01,current_ordinary
govscot,2012,2001,quintile,1,last,1301,S01003971,1,1,KW36BH,KW3 6BH,2006-10-12,current_ordinary
govscot,2012,2001,quintile,2,first,1302,S01001847,2,2,EH177AL,EH17 7AL,1973-08-01,current_ordinary
govscot,2012,2001,quintile,2,last,2602,S01002865,2,2,KY75DG,KY7 5DG,1973-08-01,current_ordinary
govscot,2012,2001,quintile,3,first,2603,S01002892,3,3,KY84EQ,KY8 4EQ,1973-08-01,current_ordinary
govscot,2012,2001,quintile,3,last,3903,S01004262,3,3,IV362RB,IV36 2RB,1998-12-07,current_ordinary
govscot,2012,2001,quintile,4,first,3904,S01001084,4,4,DG109HX,DG10 9HX,1973-08-01,current_ordinary
govscot,2012,2001,quintile,4,last,5204,S01001654,4,4,EH320FE,EH32 0FE,2019-07-24,current_ordinary
govscot,2012,2001,quintile,5,first,5205,S01000365,5,5,AB210JT,AB21 0JT,2003-10-15,current_ordinary
govscot,2012,2001,quintile,5,last,6505,S01001929,5,5,EH141AZ,EH14 1AZ,1973-08-01,current_ordinary
govscot,2012,2001,decile,1,first,1,S01005247,1,1,PA31AB,PA3 1AB,1973-08-01,current_ordinary
govscot,2012,2001,decile,1,last,651,S01002482,1,1,FK30NB,FK3 0NB,1973-08-01,current_ordinary
govscot,2012,2001,decile,2,first,652,S01003290,2,2,G327DN,G32 7DN,1973-08-01,current_ordinary
govscot,2012,2001,decile,2,last,1301,S01003971,2,2,KW36BS,KW3 6BS,1973-08-01,current_ordinary
govscot,2012,2001,decile,3,first,1302,S01001847,3,3,EH177BJ,EH17 7BJ,1973-08-01,current_ordinary
govscot,2012,2001,decile,3,last,1952,S01005775,3,3,ML91BT,ML9 1BT,1974-01-01,current_ordinary
govscot,2012,2001,decile,4,first,1953,S01004762,4,4,ML75SG,ML7 5SG,1973-08-01,current_ordinary
govscot,2012,2001,decile,4,last,2602,S01002865,4,4,KY75AE,KY7 5AE,1973-08-01,current_ordinary
govscot,2012,2001,decile,5,first,2603,S01002892,5,5,KY84EB,KY8 4EB,1973-08-01,current_ordinary
govscot,2012,2001,decile,5,last,3253,S01003614,5,5,G131RY,G13 1RY,2018-01-19,current_ordinary
govscot,2012,2001,decile,6,first,3254,S01002353,6,6,HS20QE,HS2 0QE,1995-08-01,current_ordinary
govscot,2012,2001,decile,6,last,3903,S01004262,6,6,IV362UD,IV36 2UD,1998-12-07,current_ordinary
govscot,2012,2001,decile,7,first,3904,S01001084,7,7,DG109SQ,DG10 9SQ,1973-08-01,current_ordinary
govscot,2012,2001,decile,7,last,4554,S01004317,7,7,AB565AA,AB56 5AA,1996-07-12,current_ordinary
govscot,2012,2001,decile,8,first,4555,S01006038,8,8,G733SY,G73 3SY,1973-08-01,current_ordinary
govscot,2012,2001,decile,8,last,5204,S01001654,8,8,EH320PZ,EH32 0PZ,1973-08-01,current_ordinary
govscot,2012,2001,decile,9,first,5205,S01000365,9,9,AB210GB,AB21 0GB,2007-01-03,current_ordinary
govscot,2012,2001,decile,9,last,5855,S01002567,9,9,FK54XF,FK5 4XF,2014-01-16,current_ordinary
govscot,2012,2001,decile,10,first,5856,S01002202,10,10,EH13PA,EH1 3PA,1973-08-01,current_ordinary
govscot,2012,2001,decile,10,last,6505,S01001929,10,10,EH141XN,EH14 1XN,2013-10-17,current_ordinary
govscot,2016,2011,quintile,1,first,1,S01012068,1,1,PA31NS,PA3 1NS,1973-08-01,current_ordinary
govscot,2016,2011,quintile,1,last,1395,S01007955,1,1,KA15EQ,KA1 5EQ,1973-08-01,current_ordinary
govscot,2016,2011,quintile,2,first,1396,S01013328,2,2,EH546HA,EH54 6HA,1973-08-01,current_ordinary
govscot,2016,2011,quintile,2,last,2790,S01012051,2,2,PA59EH,PA5 9EH,1973-08-01,current_ordinary
govscot,2016,2011,quintile,3,first,2791,S01013040,3,3,FK78LZ,FK7 8LZ,1973-08-01,current_ordinary
govscot,2016,2011,quintile,3,last,4185,S01012175,3,3,PA40YW,PA4 0YW,1983-04-01,current_ordinary
govscot,2016,2011,quintile,4,first,4186,S01009709,4,4,KY103DQ,KY10 3DQ,1973-08-01,current_ordinary
govscot,2016,2011,quintile,4,last,5580,S01009008,4,4,EH309SF,EH30 9SF,1993-09-01,current_ordinary
govscot,2016,2011,quintile,5,first,5581,S01013289,5,5,EH278BX,EH27 8BX,2008-07-11,current_ordinary
govscot,2016,2011,quintile,5,last,6976,S01008405,5,5,G466JT,G46 6JT,1973-08-01,current_ordinary
govscot,2016,2011,decile,1,first,1,S01012068,1,1,PA31NS,PA3 1NS,1973-08-01,current_ordinary
govscot,2016,2011,decile,1,last,697,S01012043,1,1,PA102DG,PA10 2DG,1973-08-01,current_ordinary
govscot,2016,2011,decile,2,first,698,S01009421,2,2,KY40DL,KY4 0DL,1973-08-01,current_ordinary
govscot,2016,2011,decile,2,last,1395,S01007955,2,2,KA15EF,KA1 5EF,1973-08-01,current_ordinary
govscot,2016,2011,decile,3,first,1396,S01013328,3,3,EH546HA,EH54 6HA,1973-08-01,current_ordinary
govscot,2016,2011,decile,3,last,2092,S01012630,3,3,ML117JR,ML11 7JR,1973-08-01,current_ordinary
govscot,2016,2011,decile,4,first,2093,S01013262,4,4,EH558QX,EH55 8QX,1973-08-01,current_ordinary
govscot,2016,2011,decile,4,last,2790,S01012051,4,4,PA33BD,PA3 3BD,1973-08-01,current_ordinary
govscot,2016,2011,decile,5,first,2791,S01013040,5,5,FK78NR,FK7 8NR,1973-08-01,current_ordinary
govscot,2016,2011,decile,5,last,3488,S01008632,5,5,EH104QA,EH10 4QA,1973-08-01,current_ordinary
govscot,2016,2011,decile,6,first,3489,S01006959,6,6,AB419DT,AB41 9DT,1996-07-12,current_ordinary
govscot,2016,2011,decile,6,last,4185,S01012175,6,6,PA40YX,PA4 0YX,1987-04-01,current_ordinary
govscot,2016,2011,decile,7,first,4186,S01009709,7,7,KY103DE,KY10 3DE,1973-08-01,current_ordinary
govscot,2016,2011,decile,7,last,4883,S01009753,7,7,DD68HD,DD6 8HD,1973-08-01,current_ordinary
govscot,2016,2011,decile,8,first,4884,S01012377,8,8,TD69ER,TD6 9ER,1973-08-01,current_ordinary
govscot,2016,2011,decile,8,last,5580,S01009008,8,8,EH309NQ,EH30 9NQ,1973-08-01,current_ordinary
govscot,2016,2011,decile,9,first,5581,S01013289,9,9,EH549FX,EH54 9FX,2022-07-20,current_ordinary
govscot,2016,2011,decile,9,last,6278,S01011990,9,9,PH106TZ,PH10 6TZ,1979-01-01,current_ordinary
govscot,2016,2011,decile,10,first,6279,S01008436,10,10,EH145BH,EH14 5BH,1973-08-01,current_ordinary
govscot,2016,2011,decile,10,last,6976,S01008405,10,10,G466UJ,G46 6UJ,1973-08-01,current_ordinary
govscot,2020v2,2011,quintile,1,first,1,S01010891,1,1,PA159TJ,PA15 9TJ,2007-04-05,current_ordinary
govscot,2020v2,2011,quintile,1,last,1395,S01012435,1,1,KA197AY,KA19 7AY,1973-08-01,current_ordinary
govscot,2020v2,2011,quintile,2,first,1396,S01011179,2,2,KA113AD,KA11 3AD,1973-08-01,current_ordinary
govscot,2020v2,2011,quintile,2,last,2790,S01008292,2,2,EH421LU,EH42 1LU,1974-01-01,current_ordinary
govscot,2020v2,2011,quintile,3,first,2791,S01009068,3,3,FK41SE,FK4 1SE,1973-08-01,current_ordinary
govscot,2020v2,2011,quintile,3,last,4185,S01007326,3,3,PA427AS,PA42 7AS,1973-08-01,current_ordinary
govscot,2020v2,2011,quintile,4,first,4186,S01013181,4,4,G822PB,G82 2PB,1973-08-01,current_ordinary
govscot,2020v2,2011,quintile,4,last,5580,S01008589,4,4,EH92NF,EH9 2NF,1973-08-01,current_ordinary
govscot,2020v2,2011,quintile,5,first,5581,S01011907,5,5,PH11RG,PH1 1RG,1990-09-01,current_ordinary
govscot,2020v2,2011,quintile,5,last,6976,S01008861,5,5,EH41PY,EH4 1PY,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,1,first,1,S01010891,1,1,PA151AL,PA15 1AL,2017-07-21,current_ordinary
govscot,2020v2,2011,decile,1,last,697,S01012080,1,1,PA20BF,PA2 0BF,1998-12-15,current_ordinary
govscot,2020v2,2011,decile,2,first,698,S01009432,2,2,KY58LR,KY5 8LR,2000-06-02,current_ordinary
govscot,2020v2,2011,decile,2,last,1395,S01012435,2,2,KA197AR,KA19 7AR,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,3,first,1396,S01011179,3,3,KA113AA,KA11 3AA,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,3,last,2092,S01013300,3,3,EH530HR,EH53 0HR,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,4,first,2093,S01011424,4,4,ML29AD,ML2 9AD,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,4,last,2790,S01008292,4,4,EH421GF,EH42 1GF,2002-01-23,current_ordinary
govscot,2020v2,2011,decile,5,first,2791,S01009068,5,5,FK65NT,FK6 5NT,1976-10-01,current_ordinary
govscot,2020v2,2011,decile,5,last,3488,S01013171,5,5,G605NP,G60 5NP,1995-10-01,current_ordinary
govscot,2020v2,2011,decile,6,first,3489,S01012199,6,6,PA87HG,PA8 7HG,1977-07-01,current_ordinary
govscot,2020v2,2011,decile,6,last,4185,S01007326,6,6,PA467RN,PA46 7RN,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,7,first,4186,S01013181,7,7,G822QF,G82 2QF,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,7,last,4883,S01007736,7,7,DD47FG,DD4 7FG,2024-10-31,current_ordinary
govscot,2020v2,2011,decile,8,first,4884,S01007458,8,8,FK103HA,FK10 3HA,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,8,last,5580,S01008589,8,8,EH92LR,EH9 2LR,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,9,first,5581,S01011907,9,9,PH11RQ,PH1 1RQ,1990-09-01,current_ordinary
govscot,2020v2,2011,decile,9,last,6278,S01011904,9,9,PH11EZ,PH1 1EZ,1974-01-01,current_ordinary
govscot,2020v2,2011,decile,10,first,6279,S01008347,10,10,G775JP,G77 5JP,1973-08-01,current_ordinary
govscot,2020v2,2011,decile,10,last,6976,S01008861,10,10,EH41NU,EH4 1NU,1973-08-01,current_ordinary
